1000, 1000, u, 0, QRF, 19
1500, 1500, n, 8, QP3, 193
1500, 1500, n, 9, QRF, 64
1500, 1500, n, 9, QPR, 100
1500, 1500, n, 9, QP3, 190
2000, 2000, u, 0, QRF, 150
2000, 2000, u, 0, QPR, 183
2000, 2000, u, 0, QP3, 652
2000, 2000, u, 1, QRF, 149
2000, 2000, u, 1, QPR, 182
2000, 2000, u, 1, QP3, 649
2000, 2000, u, 2, QRF, 149
2000, 2000, u, 2, QPR, 183
2000, 2000, u, 2, QP3, 651
2000, 2000, u, 3, QRF, 151
2000, 2000, u, 3, QPR, 183
2000, 2000, u, 3, QP3, 650
2000, 2000, u, 4, QRF, 150
2000, 2000, u, 4, QPR, 183
2000, 2000, u, 4, QP3, 649
2000, 2000, u, 5, QRF, 150
2000, 2000, u, 5, QPR, 182
2000, 2000, u, 5, QP3, 649
2000, 2000, u, 6, QRF, 150
2000, 2000, u, 6, QPR, 183
2000, 2000, u, 6, QP3, 654
2000, 2000, u, 7, QRF, 150
2000, 2000, u, 7, QPR, 183
2000, 2000, u, 7, QP3, 650
2000, 2000, u, 8, QRF, 150
2000, 2000, u, 8, QPR, 183
2000, 2000, u, 8, QP3, 649
2000, 2000, u, 9, QRF, 150
2000, 2000, u, 9, QPR, 181
2000, 2000, u, 9, QP3, 650
2000, 2000, n, 0, QRF, 151
2000, 2000, n, 0, QPR, 184
2000, 2000, n, 0, QP3, 654
2000, 2000, n, 1, QRF, 151
2000, 2000, n, 1, QPR, 183
2000, 2000, n, 1, QP3, 652
2000, 2000, n, 2, QRF, 151
2000, 2000, n, 2, QPR, 184
2000, 2000, n, 2, QP3, 651
2000, 2000, n, 3, QRF, 151
2000, 2000, n, 3, QPR, 184
2000, 2000, n, 3, QP3, 653
2000, 2000, n, 4, QRF, 150
2000, 2000, n, 4, QPR, 184
2000, 2000, n, 4, QP3, 650
2000, 2000, n, 5, QRF, 152
2000, 2000, n, 5, QPR, 186
2000, 2000, n, 5, QP3, 652
2000, 2000, n, 6, QRF, 151
2000, 2000, n, 6, QPR, 184
2000, 2000, n, 6, QP3, 654
2000, 2000, n, 7, QRF, 151
2000, 2000, n, 7, QPR, 184
2000, 2000, n, 7, QP3, 652
2000, 2000, n, 8, QRF, 152
2000, 2000, n, 8, QPR, 183
2000, 2000, n, 8, QP3, 651
2000, 2000, n, 9, QRF, 151
2000, 2000, n, 9, QPR, 184
2000, 2000, n, 9, QP3, 655
3000, 3000, u, 0, QRF, 437
3000, 3000, u, 0, QPR, 555
3000, 3000, u, 0, QP3, 2933
3000, 3000, u, 1, QRF, 437
3000, 3000, u, 1, QPR, 552
3000, 3000, u, 1, QP3, 2928
3000, 3000, u, 2, QRF, 438
3000, 3000, u, 2, QPR, 551
3000, 3000, u, 2, QP3, 2926
3000, 3000, u, 3, QRF, 437
3000, 3000, u, 3, QPR, 552
3000, 3000, u, 3, QP3, 2932
3000, 3000, u, 4, QRF, 438
3000, 3000, u, 4, QPR, 549
3000, 3000, u, 4, QP3, 2934
3000, 3000, u, 5, QRF, 438
3000, 3000, u, 5, QPR, 552
3000, 3000, u, 5, QP3, 2929
3000, 3000, u, 6, QRF, 437
3000, 3000, u, 6, QPR, 550
3000, 3000, u, 6, QP3, 2929
3000, 3000, u, 7, QRF, 437
3000, 3000, u, 7, QPR, 553
3000, 3000, u, 7, QP3, 2928
3000, 3000, u, 8, QRF, 438
3000, 3000, u, 8, QPR, 555
3000, 3000, u, 8, QP3, 2933
3000, 3000, u, 9, QRF, 436
3000, 3000, u, 9, QPR, 550
3000, 3000, u, 9, QP3, 2931
3000, 3000, n, 0, QRF, 438
3000, 3000, n, 0, QPR, 553
3000, 3000, n, 0, QP3, 2930
3000, 3000, n, 1, QRF, 438
3000, 3000, n, 1, QPR, 552
3000, 3000, n, 1, QP3, 2931
3000, 3000, n, 2, QRF, 439
3000, 3000, n, 2, QPR, 557
3000, 3000, n, 2, QP3, 2932
3000, 3000, n, 3, QRF, 437
3000, 3000, n, 3, QPR, 555
3000, 3000, n, 3, QP3, 2930
3000, 3000, n, 4, QRF, 439
3000, 3000, n, 4, QPR, 552
3000, 3000, n, 4, QP3, 2934
3000, 3000, n, 5, QRF, 439
3000, 3000, n, 5, QPR, 555
3000, 3000, n, 5, QP3, 2929
3000, 3000, n, 6, QRF, 437
3000, 3000, n, 6, QPR, 553
3000, 3000, n, 6, QP3, 2928
3000, 3000, n, 7, QRF, 437
3000, 3000, n, 7, QPR, 555
3000, 3000, n, 7, QP3, 2932
3000, 3000, n, 8, QRF, 438
3000, 3000, n, 8, QPR, 557
3000, 3000, n, 8, QP3, 2932
3000, 3000, n, 9, QRF, 436
3000, 3000, n, 9, QPR, 556
3000, 3000, n, 9, QP3, 2928
4000, 4000, u, 0, QRF, 902
4000, 4000, u, 0, QPR, 1097
4000, 4000, u, 0, QP3, 6730
4000, 4000, u, 1, QRF, 897
4000, 4000, u, 1, QPR, 1101
4000, 4000, u, 1, QP3, 6715
4000, 4000, u, 2, QRF, 899
4000, 4000, u, 2, QPR, 1101
4000, 4000, u, 2, QP3, 6731
4000, 4000, u, 3, QRF, 898
4000, 4000, u, 3, QPR, 1098
4000, 4000, u, 3, QP3, 6722
4000, 4000, u, 4, QRF, 902
4000, 4000, u, 4, QPR, 1099
4000, 4000, u, 4, QP3, 6722
4000, 4000, u, 5, QRF, 898
4000, 4000, u, 5, QPR, 1095
4000, 4000, u, 5, QP3, 6728
4000, 4000, u, 6, QRF, 895
4000, 4000, u, 6, QPR, 1098
4000, 4000, u, 6, QP3, 6725
4000, 4000, u, 7, QRF, 897
4000, 4000, u, 7, QPR, 1095
4000, 4000, u, 7, QP3, 6723
4000, 4000, u, 8, QRF, 903
4000, 4000, u, 8, QPR, 1104
4000, 4000, u, 8, QP3, 6719
4000, 4000, u, 9, QRF, 901
4000, 4000, u, 9, QPR, 1097
4000, 4000, u, 9, QP3, 6725
4000, 4000, n, 0, QRF, 900
4000, 4000, n, 0, QPR, 1096
4000, 4000, n, 0, QP3, 6719
4000, 4000, n, 1, QRF, 901
4000, 4000, n, 1, QPR, 1103
4000, 4000, n, 1, QP3, 6725
4000, 4000, n, 2, QRF, 899
4000, 4000, n, 2, QPR, 1097
4000, 4000, n, 2, QP3, 6726
4000, 4000, n, 3, QRF, 900
4000, 4000, n, 3, QPR, 1100
4000, 4000, n, 3, QP3, 6726
4000, 4000, n, 4, QRF, 898
4000, 4000, n, 4, QPR, 1098
4000, 4000, n, 4, QP3, 6730
4000, 4000, n, 5, QRF, 901
4000, 4000, n, 5, QPR, 1091
4000, 4000, n, 5, QP3, 6724
4000, 4000, n, 6, QRF, 899
4000, 4000, n, 6, QPR, 1102
4000, 4000, n, 6, QP3, 6724
4000, 4000, n, 7, QRF, 899
4000, 4000, n, 7, QPR, 1098
4000, 4000, n, 7, QP3, 6718
4000, 4000, n, 8, QRF, 901
4000, 4000, n, 8, QPR, 1100
4000, 4000, n, 8, QP3, 6726
4000, 4000, n, 9, QRF, 900
4000, 4000, n, 9, QPR, 1099
4000, 4000, n, 9, QP3, 6721
5000, 5000, u, 0, QRF, 1564
5000, 5000, u, 0, QPR, 2177
5000, 5000, u, 0, QP3, 12274
5000, 5000, u, 1, QRF, 1564
5000, 5000, u, 1, QPR, 2162
5000, 5000, u, 1, QP3, 12274
5000, 5000, u, 2, QRF, 1564
5000, 5000, u, 2, QPR, 2165
5000, 5000, u, 2, QP3, 12281
5000, 5000, u, 3, QRF, 1558
5000, 5000, u, 3, QPR, 2161
5000, 5000, u, 3, QP3, 12278
5000, 5000, u, 4, QRF, 1564
5000, 5000, u, 4, QPR, 2162
5000, 5000, u, 4, QP3, 12271
5000, 5000, u, 5, QRF, 1564
5000, 5000, u, 5, QPR, 2167
5000, 5000, u, 5, QP3, 12283
5000, 5000, u, 6, QRF, 1558
5000, 5000, u, 6, QPR, 2168
5000, 5000, u, 6, QP3, 12267
5000, 5000, u, 7, QRF, 1567
5000, 5000, u, 7, QPR, 2160
5000, 5000, u, 7, QP3, 12281
5000, 5000, u, 8, QRF, 1567
5000, 5000, u, 8, QPR, 2171
5000, 5000, u, 8, QP3, 12283
5000, 5000, u, 9, QRF, 1568
5000, 5000, u, 9, QPR, 2166
5000, 5000, u, 9, QP3, 12282
5000, 5000, n, 0, QRF, 1566
5000, 5000, n, 0, QPR, 2169
5000, 5000, n, 0, QP3, 12284
5000, 5000, n, 1, QRF, 1564
5000, 5000, n, 1, QPR, 2174
5000, 5000, n, 1, QP3, 12272
5000, 5000, n, 2, QRF, 1560
5000, 5000, n, 2, QPR, 2172
5000, 5000, n, 2, QP3, 12278
5000, 5000, n, 3, QRF, 1558
5000, 5000, n, 3, QPR, 2170
5000, 5000, n, 3, QP3, 12281
5000, 5000, n, 4, QRF, 1555
5000, 5000, n, 4, QPR, 2178
5000, 5000, n, 4, QP3, 12275
5000, 5000, n, 5, QRF, 1564
5000, 5000, n, 5, QPR, 2172
5000, 5000, n, 5, QP3, 12270
5000, 5000, n, 6, QRF, 1557
5000, 5000, n, 6, QPR, 2177
5000, 5000, n, 6, QP3, 12283
5000, 5000, n, 7, QRF, 1565
5000, 5000, n, 7, QPR, 2166
5000, 5000, n, 7, QP3, 12284
5000, 5000, n, 8, QRF, 1564
5000, 5000, n, 8, QPR, 2178
5000, 5000, n, 8, QP3, 12278
5000, 5000, n, 9, QRF, 1568
5000, 5000, n, 9, QPR, 2166
5000, 5000, n, 9, QP3, 12287
6000, 6000, u, 0, QRF, 2394
6000, 6000, u, 0, QPR, 3216
6000, 6000, u, 0, QP3, 23797
6000, 6000, u, 1, QRF, 2392
6000, 6000, u, 1, QPR, 3218
6000, 6000, u, 1, QP3, 23808
6000, 6000, u, 2, QRF, 2389
6000, 6000, u, 2, QPR, 3216
6000, 6000, u, 2, QP3, 23794
6000, 6000, u, 3, QRF, 2388
6000, 6000, u, 3, QPR, 3217
6000, 6000, u, 3, QP3, 23806
6000, 6000, u, 4, QRF, 2398
6000, 6000, u, 4, QPR, 3218
6000, 6000, u, 4, QP3, 23816
6000, 6000, u, 5, QRF, 2399
6000, 6000, u, 5, QPR, 3218
6000, 6000, u, 5, QP3, 23814
6000, 6000, u, 6, QRF, 2398
6000, 6000, u, 6, QPR, 3215
6000, 6000, u, 6, QP3, 23818
6000, 6000, u, 7, QRF, 2399
6000, 6000, u, 7, QPR, 3211
6000, 6000, u, 7, QP3, 23797
6000, 6000, u, 8, QRF, 2401
6000, 6000, u, 8, QPR, 3215
6000, 6000, u, 8, QP3, 23796
6000, 6000, u, 9, QRF, 2395
6000, 6000, u, 9, QPR, 3204
6000, 6000, u, 9, QP3, 23815
6000, 6000, n, 0, QRF, 2405
6000, 6000, n, 0, QPR, 3217
6000, 6000, n, 0, QP3, 23796
6000, 6000, n, 1, QRF, 2395
6000, 6000, n, 1, QPR, 3212
6000, 6000, n, 1, QP3, 23790
6000, 6000, n, 2, QRF, 2403
6000, 6000, n, 2, QPR, 3215
6000, 6000, n, 2, QP3, 23831
6000, 6000, n, 3, QRF, 2400
6000, 6000, n, 3, QPR, 3214
6000, 6000, n, 3, QP3, 23816
6000, 6000, n, 4, QRF, 2401
6000, 6000, n, 4, QPR, 3217
6000, 6000, n, 4, QP3, 23795
6000, 6000, n, 5, QRF, 2407
6000, 6000, n, 5, QPR, 3223
6000, 6000, n, 5, QP3, 23799
6000, 6000, n, 6, QRF, 2402
6000, 6000, n, 6, QPR, 3215
6000, 6000, n, 6, QP3, 23800
6000, 6000, n, 7, QRF, 2404
6000, 6000, n, 7, QPR, 3215
6000, 6000, n, 7, QP3, 23810
6000, 6000, n, 8, QRF, 2403
6000, 6000, n, 8, QPR, 3215
6000, 6000, n, 8, QP3, 23784
6000, 6000, n, 9, QRF, 2398
6000, 6000, n, 9, QPR, 3218
6000, 6000, n, 9, QP3, 23810
7000, 7000, u, 0, QRF, 3771
7000, 7000, u, 0, QPR, 5454
7000, 7000, u, 0, QP3, 32588
7000, 7000, u, 1, QRF, 3767
7000, 7000, u, 1, QPR, 5429
7000, 7000, u, 1, QP3, 32601
7000, 7000, u, 2, QRF, 3765
7000, 7000, u, 2, QPR, 5443
7000, 7000, u, 2, QP3, 32630
7000, 7000, u, 3, QRF, 3779
7000, 7000, u, 3, QPR, 5439
7000, 7000, u, 3, QP3, 32615
7000, 7000, u, 4, QRF, 3793
7000, 7000, u, 4, QPR, 5435
7000, 7000, u, 4, QP3, 32607
7000, 7000, u, 5, QRF, 3770
7000, 7000, u, 5, QPR, 5445
7000, 7000, u, 5, QP3, 32590
7000, 7000, u, 6, QRF, 3774
7000, 7000, u, 6, QPR, 5459
7000, 7000, u, 6, QP3, 32609
7000, 7000, u, 7, QRF, 3769
7000, 7000, u, 7, QPR, 5456
7000, 7000, u, 7, QP3, 32640
7000, 7000, u, 8, QRF, 3800
7000, 7000, u, 8, QPR, 5444
7000, 7000, u, 8, QP3, 32629
7000, 7000, u, 9, QRF, 3788
7000, 7000, u, 9, QPR, 5462
7000, 7000, u, 9, QP3, 32633
7000, 7000, n, 0, QRF, 3792
7000, 7000, n, 0, QPR, 5444
7000, 7000, n, 0, QP3, 32615
7000, 7000, n, 1, QRF, 3772
7000, 7000, n, 1, QPR, 5465
7000, 7000, n, 1, QP3, 32602
7000, 7000, n, 2, QRF, 3780
7000, 7000, n, 2, QPR, 5469
7000, 7000, n, 2, QP3, 32616
7000, 7000, n, 3, QRF, 3794
7000, 7000, n, 3, QPR, 5464
7000, 7000, n, 3, QP3, 32634
7000, 7000, n, 4, QRF, 3789
7000, 7000, n, 4, QPR, 5457
7000, 7000, n, 4, QP3, 32608
7000, 7000, n, 5, QRF, 3787
7000, 7000, n, 5, QPR, 5455
7000, 7000, n, 5, QP3, 32627
7000, 7000, n, 6, QRF, 3783
7000, 7000, n, 6, QPR, 5448
7000, 7000, n, 6, QP3, 32614
7000, 7000, n, 7, QRF, 3784
7000, 7000, n, 7, QPR, 5446
7000, 7000, n, 7, QP3, 32624
7000, 7000, n, 8, QRF, 3784
7000, 7000, n, 8, QPR, 5474
7000, 7000, n, 8, QP3, 32607
7000, 7000, n, 9, QRF, 3782
7000, 7000, n, 9, QPR, 5444
7000, 7000, n, 9, QP3, 32622
8000, 8000, u, 0, QRF, 5017
8000, 8000, u, 0, QPR, 7144
8000, 8000, u, 0, QP3, 54681
8000, 8000, u, 1, QRF, 4976
8000, 8000, u, 1, QPR, 7148
8000, 8000, u, 1, QP3, 54661
8000, 8000, u, 2, QRF, 5005
8000, 8000, u, 2, QPR, 7159
8000, 8000, u, 2, QP3, 54668
8000, 8000, u, 3, QRF, 4978
8000, 8000, u, 3, QPR, 7145
8000, 8000, u, 3, QP3, 54678
8000, 8000, u, 4, QRF, 5013
8000, 8000, u, 4, QPR, 7141
8000, 8000, u, 4, QP3, 54659
8000, 8000, u, 5, QRF, 4968
8000, 8000, u, 5, QPR, 7153
8000, 8000, u, 5, QP3, 54706
8000, 8000, u, 6, QRF, 5009
8000, 8000, u, 6, QPR, 7151
8000, 8000, u, 6, QP3, 54667
8000, 8000, u, 7, QRF, 5002
8000, 8000, u, 7, QPR, 7142
8000, 8000, u, 7, QP3, 54682
8000, 8000, u, 8, QRF, 5011
8000, 8000, u, 8, QPR, 7142
8000, 8000, u, 8, QP3, 54678
8000, 8000, u, 9, QRF, 4985
8000, 8000, u, 9, QPR, 7129
8000, 8000, u, 9, QP3, 54674
8000, 8000, n, 0, QRF, 5016
8000, 8000, n, 0, QPR, 7153
8000, 8000, n, 0, QP3, 54692
8000, 8000, n, 1, QRF, 5024
8000, 8000, n, 1, QPR, 7140
8000, 8000, n, 1, QP3, 54641
8000, 8000, n, 2, QRF, 5001
8000, 8000, n, 2, QPR, 7131
8000, 8000, n, 2, QP3, 54668
8000, 8000, n, 3, QRF, 4983
8000, 8000, n, 3, QPR, 7151
8000, 8000, n, 3, QP3, 54683
8000, 8000, n, 4, QRF, 4999
8000, 8000, n, 4, QPR, 7152
8000, 8000, n, 4, QP3, 54679
8000, 8000, n, 5, QRF, 4978
8000, 8000, n, 5, QPR, 7153
8000, 8000, n, 5, QP3, 54655
8000, 8000, n, 6, QRF, 5001
8000, 8000, n, 6, QPR, 7151
8000, 8000, n, 6, QP3, 54664
8000, 8000, n, 7, QRF, 4998
8000, 8000, n, 7, QPR, 7139
8000, 8000, n, 7, QP3, 54667
8000, 8000, n, 8, QRF, 5008
8000, 8000, n, 8, QPR, 7153
8000, 8000, n, 8, QP3, 54682
8000, 8000, n, 9, QRF, 4991
8000, 8000, n, 9, QPR, 7152
8000, 8000, n, 9, QP3, 54682
9000, 9000, u, 0, QRF, 7137
9000, 9000, u, 0, QPR, 10871
9000, 9000, u, 0, QP3, 65162
9000, 9000, u, 1, QRF, 7134
9000, 9000, u, 1, QPR, 10878
9000, 9000, u, 1, QP3, 65524
9000, 9000, u, 2, QRF, 7143
9000, 9000, u, 2, QPR, 10884
9000, 9000, u, 2, QP3, 65519
9000, 9000, u, 3, QRF, 7136
9000, 9000, u, 3, QPR, 10887
9000, 9000, u, 3, QP3, 65386
9000, 9000, u, 4, QRF, 7142
9000, 9000, u, 4, QPR, 10869
9000, 9000, u, 4, QP3, 65626
9000, 9000, u, 5, QRF, 7151
9000, 9000, u, 5, QPR, 10881
9000, 9000, u, 5, QP3, 65589
9000, 9000, u, 6, QRF, 7137
9000, 9000, u, 6, QPR, 10888
9000, 9000, u, 6, QP3, 65454
9000, 9000, u, 7, QRF, 7127
9000, 9000, u, 7, QPR, 10866
9000, 9000, u, 7, QP3, 65386
9000, 9000, u, 8, QRF, 7145
9000, 9000, u, 8, QPR, 10885
9000, 9000, u, 8, QP3, 65399
9000, 9000, u, 9, QRF, 7152
9000, 9000, u, 9, QPR, 10893
9000, 9000, u, 9, QP3, 65572
9000, 9000, n, 0, QRF, 7139
9000, 9000, n, 0, QPR, 10888
9000, 9000, n, 0, QP3, 65713
9000, 9000, n, 1, QRF, 7150
9000, 9000, n, 1, QPR, 10882
9000, 9000, n, 1, QP3, 65466
9000, 9000, n, 2, QRF, 7132
9000, 9000, n, 2, QPR, 10861
9000, 9000, n, 2, QP3, 63895
9000, 9000, n, 3, QRF, 7160
9000, 9000, n, 3, QPR, 10877
9000, 9000, n, 3, QP3, 65297
9000, 9000, n, 4, QRF, 7138
9000, 9000, n, 4, QPR, 10864
9000, 9000, n, 4, QP3, 65583
9000, 9000, n, 5, QRF, 7137
9000, 9000, n, 5, QPR, 10871
9000, 9000, n, 5, QP3, 65632
9000, 9000, n, 6, QRF, 7136
9000, 9000, n, 6, QPR, 10878
9000, 9000, n, 6, QP3, 65573
9000, 9000, n, 7, QRF, 7129
9000, 9000, n, 7, QPR, 10862
9000, 9000, n, 7, QP3, 65555
9000, 9000, n, 8, QRF, 7123
9000, 9000, n, 8, QPR, 10880
9000, 9000, n, 8, QP3, 65621
9000, 9000, n, 9, QRF, 7124
9000, 9000, n, 9, QPR, 10870
9000, 9000, n, 9, QP3, 65534
10000, 10000, u, 0, QRF, 8971
10000, 10000, u, 0, QPR, 13208
10000, 10000, u, 0, QP3, 94014
10000, 10000, u, 1, QRF, 8964
10000, 10000, u, 1, QPR, 13202
10000, 10000, u, 1, QP3, 94055
10000, 10000, u, 2, QRF, 8976
10000, 10000, u, 2, QPR, 13183
10000, 10000, u, 2, QP3, 93994
10000, 10000, u, 3, QRF, 8968
10000, 10000, u, 3, QPR, 13200
10000, 10000, u, 3, QP3, 93983
10000, 10000, u, 4, QRF, 8954
10000, 10000, u, 4, QPR, 13182
10000, 10000, u, 4, QP3, 93991
10000, 10000, u, 5, QRF, 8966
10000, 10000, u, 5, QPR, 13181
10000, 10000, u, 5, QP3, 93968
10000, 10000, u, 6, QRF, 8972
10000, 10000, u, 6, QPR, 13207
10000, 10000, u, 6, QP3, 93873
10000, 10000, u, 7, QRF, 8954
10000, 10000, u, 7, QPR, 13216
10000, 10000, u, 7, QP3, 93960
10000, 10000, u, 8, QRF, 8959
10000, 10000, u, 8, QPR, 13185
10000, 10000, u, 8, QP3, 93924
10000, 10000, u, 9, QRF, 8944
10000, 10000, u, 9, QPR, 13213
10000, 10000, u, 9, QP3, 93965
10000, 10000, n, 0, QRF, 8965
10000, 10000, n, 0, QPR, 13199
10000, 10000, n, 0, QP3, 93966
10000, 10000, n, 1, QRF, 8963
10000, 10000, n, 1, QPR, 13194
10000, 10000, n, 1, QP3, 93980
10000, 10000, n, 2, QRF, 8979
10000, 10000, n, 2, QPR, 13219
10000, 10000, n, 2, QP3, 93933
10000, 10000, n, 3, QRF, 8941
10000, 10000, n, 3, QPR, 13218
10000, 10000, n, 3, QP3, 93936
10000, 10000, n, 4, QRF, 8949
10000, 10000, n, 4, QPR, 13218
10000, 10000, n, 4, QP3, 93866
10000, 10000, n, 5, QRF, 8972
10000, 10000, n, 5, QPR, 13216
10000, 10000, n, 5, QP3, 93893
10000, 10000, n, 6, QRF, 8979
10000, 10000, n, 6, QPR, 13179
10000, 10000, n, 6, QP3, 93897
10000, 10000, n, 7, QRF, 8948
10000, 10000, n, 7, QPR, 13180
10000, 10000, n, 7, QP3, 93949
10000, 10000, n, 8, QRF, 8964
10000, 10000, n, 8, QPR, 13178
10000, 10000, n, 8, QP3, 93909
10000, 10000, n, 9, QRF, 8964
10000, 10000, n, 9, QPR, 13163
10000, 10000, n, 9, QP3, 93872
