1000, 1000, u, 0, QRF, 33
2000, 2000, u, 2, QRF, 255
2000, 2000, u, 2, QPR, 415
2000, 2000, u, 2, QP3, 603
2000, 2000, u, 3, QRF, 256
2000, 2000, u, 3, QPR, 415
2000, 2000, u, 3, QP3, 601
2000, 2000, u, 4, QRF, 256
2000, 2000, u, 4, QPR, 411
2000, 2000, u, 4, QP3, 602
2000, 2000, u, 5, QRF, 255
2000, 2000, u, 5, QPR, 413
2000, 2000, u, 5, QP3, 603
2000, 2000, u, 6, QRF, 257
2000, 2000, u, 6, QPR, 414
2000, 2000, u, 6, QP3, 600
2000, 2000, u, 7, QRF, 255
2000, 2000, u, 7, QPR, 415
2000, 2000, u, 7, QP3, 600
2000, 2000, u, 8, QRF, 255
2000, 2000, u, 8, QPR, 412
2000, 2000, u, 8, QP3, 601
2000, 2000, u, 9, QRF, 256
2000, 2000, u, 9, QPR, 415
2000, 2000, u, 9, QP3, 608
2000, 2000, n, 0, QRF, 255
2000, 2000, n, 0, QPR, 414
2000, 2000, n, 0, QP3, 610
2000, 2000, n, 1, QRF, 255
2000, 2000, n, 1, QPR, 413
2000, 2000, n, 1, QP3, 608
2000, 2000, n, 2, QRF, 255
2000, 2000, n, 2, QPR, 411
2000, 2000, n, 2, QP3, 623
2000, 2000, n, 3, QRF, 255
2000, 2000, n, 3, QPR, 412
2000, 2000, n, 3, QP3, 611
2000, 2000, n, 4, QRF, 255
2000, 2000, n, 4, QPR, 412
2000, 2000, n, 4, QP3, 612
2000, 2000, n, 5, QRF, 255
2000, 2000, n, 5, QPR, 417
2000, 2000, n, 5, QP3, 611
2000, 2000, n, 6, QRF, 255
2000, 2000, n, 6, QPR, 412
2000, 2000, n, 6, QP3, 611
2000, 2000, n, 7, QRF, 255
2000, 2000, n, 7, QPR, 413
2000, 2000, n, 7, QP3, 612
2000, 2000, n, 8, QRF, 256
2000, 2000, n, 8, QPR, 412
2000, 2000, n, 8, QP3, 612
2000, 2000, n, 9, QRF, 255
2000, 2000, n, 9, QPR, 412
2000, 2000, n, 9, QP3, 612
3000, 3000, u, 0, QRF, 829
3000, 3000, u, 0, QPR, 1115
3000, 3000, u, 0, QP3, 2000
3000, 3000, u, 1, QRF, 827
3000, 3000, u, 1, QPR, 1107
3000, 3000, u, 1, QP3, 2006
3000, 3000, u, 2, QRF, 826
3000, 3000, u, 2, QPR, 1106
3000, 3000, u, 2, QP3, 2000
3000, 3000, u, 3, QRF, 828
3000, 3000, u, 3, QPR, 1111
3000, 3000, u, 3, QP3, 1999
3000, 3000, u, 4, QRF, 826
3000, 3000, u, 4, QPR, 1109
3000, 3000, u, 4, QP3, 1995
3000, 3000, u, 5, QRF, 825
3000, 3000, u, 5, QPR, 1106
3000, 3000, u, 5, QP3, 2008
3000, 3000, u, 6, QRF, 828
3000, 3000, u, 6, QPR, 1107
3000, 3000, u, 6, QP3, 2011
3000, 3000, u, 7, QRF, 828
3000, 3000, u, 7, QPR, 1107
3000, 3000, u, 7, QP3, 1999
3000, 3000, u, 8, QRF, 794
3000, 3000, u, 8, QPR, 1106
3000, 3000, u, 8, QP3, 2002
3000, 3000, u, 9, QRF, 825
3000, 3000, u, 9, QPR, 1114
3000, 3000, u, 9, QP3, 2001
3000, 3000, n, 0, QRF, 825
3000, 3000, n, 0, QPR, 1110
3000, 3000, n, 0, QP3, 2009
3000, 3000, n, 1, QRF, 825
3000, 3000, n, 1, QPR, 1113
3000, 3000, n, 1, QP3, 2009
3000, 3000, n, 2, QRF, 825
3000, 3000, n, 2, QPR, 1114
3000, 3000, n, 2, QP3, 2013
3000, 3000, n, 3, QRF, 825
3000, 3000, n, 3, QPR, 1112
3000, 3000, n, 3, QP3, 2005
3000, 3000, n, 4, QRF, 826
3000, 3000, n, 4, QPR, 1113
3000, 3000, n, 4, QP3, 2010
3000, 3000, n, 5, QRF, 825
3000, 3000, n, 5, QPR, 1114
3000, 3000, n, 5, QP3, 2007
3000, 3000, n, 6, QRF, 825
3000, 3000, n, 6, QPR, 1113
3000, 3000, n, 6, QP3, 2010
3000, 3000, n, 7, QRF, 826
3000, 3000, n, 7, QPR, 1113
3000, 3000, n, 7, QP3, 2008
3000, 3000, n, 8, QRF, 826
3000, 3000, n, 8, QPR, 1113
3000, 3000, n, 8, QP3, 2009
3000, 3000, n, 9, QRF, 824
3000, 3000, n, 9, QPR, 1112
3000, 3000, n, 9, QP3, 2009
4000, 4000, u, 0, QRF, 1855
4000, 4000, u, 0, QPR, 2318
4000, 4000, u, 0, QP3, 4564
4000, 4000, u, 1, QRF, 1839
4000, 4000, u, 1, QPR, 2311
4000, 4000, u, 1, QP3, 4562
4000, 4000, u, 2, QRF, 1825
4000, 4000, u, 2, QPR, 2306
4000, 4000, u, 2, QP3, 4568
4000, 4000, u, 3, QRF, 1817
4000, 4000, u, 3, QPR, 2307
4000, 4000, u, 3, QP3, 4565
4000, 4000, u, 4, QRF, 1824
4000, 4000, u, 4, QPR, 2319
4000, 4000, u, 4, QP3, 4571
4000, 4000, u, 5, QRF, 1823
4000, 4000, u, 5, QPR, 2310
4000, 4000, u, 5, QP3, 4558
4000, 4000, u, 6, QRF, 1817
4000, 4000, u, 6, QPR, 2311
4000, 4000, u, 6, QP3, 4571
4000, 4000, u, 7, QRF, 1824
4000, 4000, u, 7, QPR, 2311
4000, 4000, u, 7, QP3, 4591
4000, 4000, u, 8, QRF, 1816
4000, 4000, u, 8, QPR, 2316
4000, 4000, u, 8, QP3, 4584
4000, 4000, u, 9, QRF, 1826
4000, 4000, u, 9, QPR, 2306
4000, 4000, u, 9, QP3, 4582
4000, 4000, n, 0, QRF, 1821
4000, 4000, n, 0, QPR, 2311
4000, 4000, n, 0, QP3, 4575
4000, 4000, n, 1, QRF, 1873
4000, 4000, n, 1, QPR, 2319
4000, 4000, n, 1, QP3, 4573
4000, 4000, n, 2, QRF, 1824
4000, 4000, n, 2, QPR, 2313
4000, 4000, n, 2, QP3, 4578
4000, 4000, n, 3, QRF, 1829
4000, 4000, n, 3, QPR, 2310
4000, 4000, n, 3, QP3, 4568
4000, 4000, n, 4, QRF, 1846
4000, 4000, n, 4, QPR, 2327
4000, 4000, n, 4, QP3, 4575
4000, 4000, n, 5, QRF, 1836
4000, 4000, n, 5, QPR, 2315
4000, 4000, n, 5, QP3, 4569
4000, 4000, n, 6, QRF, 1843
4000, 4000, n, 6, QPR, 2316
4000, 4000, n, 6, QP3, 4573
4000, 4000, n, 7, QRF, 1943
4000, 4000, n, 7, QPR, 2308
4000, 4000, n, 7, QP3, 4576
4000, 4000, n, 8, QRF, 1828
4000, 4000, n, 8, QPR, 2307
4000, 4000, n, 8, QP3, 4568
4000, 4000, n, 9, QRF, 1837
4000, 4000, n, 9, QPR, 2315
4000, 4000, n, 9, QP3, 4576
5000, 5000, u, 0, QRF, 3474
5000, 5000, u, 0, QPR, 4133
5000, 5000, u, 0, QP3, 11496
5000, 5000, u, 1, QRF, 3477
5000, 5000, u, 1, QPR, 4131
5000, 5000, u, 1, QP3, 11477
5000, 5000, u, 2, QRF, 3472
5000, 5000, u, 2, QPR, 4134
5000, 5000, u, 2, QP3, 11470
5000, 5000, u, 3, QRF, 3489
5000, 5000, u, 3, QPR, 4162
5000, 5000, u, 3, QP3, 11482
5000, 5000, u, 4, QRF, 3501
5000, 5000, u, 4, QPR, 4142
5000, 5000, u, 4, QP3, 11506
5000, 5000, u, 5, QRF, 3488
5000, 5000, u, 5, QPR, 4161
5000, 5000, u, 5, QP3, 11529
5000, 5000, u, 6, QRF, 3484
5000, 5000, u, 6, QPR, 4160
5000, 5000, u, 6, QP3, 11465
5000, 5000, u, 7, QRF, 3484
5000, 5000, u, 7, QPR, 4137
5000, 5000, u, 7, QP3, 11482
5000, 5000, u, 8, QRF, 3490
5000, 5000, u, 8, QPR, 4159
5000, 5000, u, 8, QP3, 11478
5000, 5000, u, 9, QRF, 3488
5000, 5000, u, 9, QPR, 4144
5000, 5000, u, 9, QP3, 11522
5000, 5000, n, 0, QRF, 3486
5000, 5000, n, 0, QPR, 4151
5000, 5000, n, 0, QP3, 11492
5000, 5000, n, 1, QRF, 3482
5000, 5000, n, 1, QPR, 4153
5000, 5000, n, 1, QP3, 11543
5000, 5000, n, 2, QRF, 3506
5000, 5000, n, 2, QPR, 4147
5000, 5000, n, 2, QP3, 11487
5000, 5000, n, 3, QRF, 3488
5000, 5000, n, 3, QPR, 4158
5000, 5000, n, 3, QP3, 11475
5000, 5000, n, 4, QRF, 3482
5000, 5000, n, 4, QPR, 4157
5000, 5000, n, 4, QP3, 11520
5000, 5000, n, 5, QRF, 3477
5000, 5000, n, 5, QPR, 4136
5000, 5000, n, 5, QP3, 11485
5000, 5000, n, 6, QRF, 3483
5000, 5000, n, 6, QPR, 4131
5000, 5000, n, 6, QP3, 11491
5000, 5000, n, 7, QRF, 3488
5000, 5000, n, 7, QPR, 4148
5000, 5000, n, 7, QP3, 11490
5000, 5000, n, 8, QRF, 3473
5000, 5000, n, 8, QPR, 4131
5000, 5000, n, 8, QP3, 11487
5000, 5000, n, 9, QRF, 3477
5000, 5000, n, 9, QPR, 4153
5000, 5000, n, 9, QP3, 11499
6000, 6000, u, 0, QRF, 5981
6000, 6000, u, 0, QPR, 6771
6000, 6000, u, 0, QP3, 24502
6000, 6000, u, 1, QRF, 6008
6000, 6000, u, 1, QPR, 6760
6000, 6000, u, 1, QP3, 24489
6000, 6000, u, 2, QRF, 5989
6000, 6000, u, 2, QPR, 6793
6000, 6000, u, 2, QP3, 24496
6000, 6000, u, 3, QRF, 5994
6000, 6000, u, 3, QPR, 6761
6000, 6000, u, 3, QP3, 24522
6000, 6000, u, 4, QRF, 5975
6000, 6000, u, 4, QPR, 6776
6000, 6000, u, 4, QP3, 24541
6000, 6000, u, 5, QRF, 5969
6000, 6000, u, 5, QPR, 6764
6000, 6000, u, 5, QP3, 24510
6000, 6000, u, 6, QRF, 5984
6000, 6000, u, 6, QPR, 6740
6000, 6000, u, 6, QP3, 24529
6000, 6000, u, 7, QRF, 5986
6000, 6000, u, 7, QPR, 6754
6000, 6000, u, 7, QP3, 24496
6000, 6000, u, 8, QRF, 5981
6000, 6000, u, 8, QPR, 6734
6000, 6000, u, 8, QP3, 24526
6000, 6000, u, 9, QRF, 5993
6000, 6000, u, 9, QPR, 6760
6000, 6000, u, 9, QP3, 24498
6000, 6000, n, 0, QRF, 5985
6000, 6000, n, 0, QPR, 6755
6000, 6000, n, 0, QP3, 24512
6000, 6000, n, 1, QRF, 5975
6000, 6000, n, 1, QPR, 6755
6000, 6000, n, 1, QP3, 24494
6000, 6000, n, 2, QRF, 5980
6000, 6000, n, 2, QPR, 6738
6000, 6000, n, 2, QP3, 24497
6000, 6000, n, 3, QRF, 5977
6000, 6000, n, 3, QPR, 6756
6000, 6000, n, 3, QP3, 24500
6000, 6000, n, 4, QRF, 5970
6000, 6000, n, 4, QPR, 6766
6000, 6000, n, 4, QP3, 24502
6000, 6000, n, 5, QRF, 5963
6000, 6000, n, 5, QPR, 6746
6000, 6000, n, 5, QP3, 24490
6000, 6000, n, 6, QRF, 5983
6000, 6000, n, 6, QPR, 6750
6000, 6000, n, 6, QP3, 24516
6000, 6000, n, 7, QRF, 5977
6000, 6000, n, 7, QPR, 6752
6000, 6000, n, 7, QP3, 24501
6000, 6000, n, 8, QRF, 5972
6000, 6000, n, 8, QPR, 6753
6000, 6000, n, 8, QP3, 24527
6000, 6000, n, 9, QRF, 5968
6000, 6000, n, 9, QPR, 6764
6000, 6000, n, 9, QP3, 24853
7000, 7000, u, 0, QRF, 9979
7000, 7000, u, 0, QPR, 11736
7000, 7000, u, 0, QP3, 45427
7000, 7000, u, 1, QRF, 14030
7000, 7000, u, 1, QPR, 11997
7000, 7000, u, 1, QP3, 45804
7000, 7000, u, 2, QRF, 14044
7000, 7000, u, 2, QPR, 14564
7000, 7000, u, 2, QP3, 165800
7000, 7000, u, 3, QRF, 34270
7000, 7000, u, 3, QPR, 39569
7000, 7000, u, 3, QP3, 183403
7000, 7000, u, 4, QRF, 36045
7000, 7000, u, 4, QPR, 40055
7000, 7000, u, 4, QP3, 182562
7000, 7000, u, 5, QRF, 34735
7000, 7000, u, 5, QPR, 38893
7000, 7000, u, 5, QP3, 182864
7000, 7000, u, 6, QRF, 35531
7000, 7000, u, 6, QPR, 38418
7000, 7000, u, 6, QP3, 182640
7000, 7000, u, 7, QRF, 36027
7000, 7000, u, 7, QPR, 39173
7000, 7000, u, 7, QP3, 181910
7000, 7000, u, 8, QRF, 34366
7000, 7000, u, 8, QPR, 39013
7000, 7000, u, 8, QP3, 181836
7000, 7000, u, 9, QRF, 35155
7000, 7000, u, 9, QPR, 38571
7000, 7000, u, 9, QP3, 183299
7000, 7000, n, 0, QRF, 29559
7000, 7000, n, 0, QPR, 29668
7000, 7000, n, 0, QP3, 180231
7000, 7000, n, 1, QRF, 26269
7000, 7000, n, 1, QPR, 31869
7000, 7000, n, 1, QP3, 179346
7000, 7000, n, 2, QRF, 26569
7000, 7000, n, 2, QPR, 31431
7000, 7000, n, 2, QP3, 179841
7000, 7000, n, 3, QRF, 26526
7000, 7000, n, 3, QPR, 31604
7000, 7000, n, 3, QP3, 179183
7000, 7000, n, 4, QRF, 26361
7000, 7000, n, 4, QPR, 31639
7000, 7000, n, 4, QP3, 178488
7000, 7000, n, 5, QRF, 26210
7000, 7000, n, 5, QPR, 32146
7000, 7000, n, 5, QP3, 173604
7000, 7000, n, 6, QRF, 28826
7000, 7000, n, 6, QPR, 31493
7000, 7000, n, 6, QP3, 177332
7000, 7000, n, 7, QRF, 25846
7000, 7000, n, 7, QPR, 32258
7000, 7000, n, 7, QP3, 176055
7000, 7000, n, 8, QRF, 25873
7000, 7000, n, 8, QPR, 32259
7000, 7000, n, 8, QP3, 173226
7000, 7000, n, 9, QRF, 28639
7000, 7000, n, 9, QPR, 31464
7000, 7000, n, 9, QP3, 173723
8000, 8000, u, 0, QRF, 56716
8000, 8000, u, 0, QPR, 52601
8000, 8000, u, 0, QP3, 264765
8000, 8000, u, 1, QRF, 59306
8000, 8000, u, 1, QPR, 53446
8000, 8000, u, 1, QP3, 267798
8000, 8000, u, 2, QRF, 59325
8000, 8000, u, 2, QPR, 53078
8000, 8000, u, 2, QP3, 265369
8000, 8000, u, 3, QRF, 59686
8000, 8000, u, 3, QPR, 53284
8000, 8000, u, 3, QP3, 266129
8000, 8000, u, 4, QRF, 59410
8000, 8000, u, 4, QPR, 53791
8000, 8000, u, 4, QP3, 265734
8000, 8000, u, 5, QRF, 58832
8000, 8000, u, 5, QPR, 53376
8000, 8000, u, 5, QP3, 265131
8000, 8000, u, 6, QRF, 59461
8000, 8000, u, 6, QPR, 53508
8000, 8000, u, 6, QP3, 265213
8000, 8000, u, 7, QRF, 59137
8000, 8000, u, 7, QPR, 53448
8000, 8000, u, 7, QP3, 268505
8000, 8000, u, 8, QRF, 59738
8000, 8000, u, 8, QPR, 53366
8000, 8000, u, 8, QP3, 265131
8000, 8000, u, 9, QRF, 18860
8000, 8000, u, 9, QPR, 14899
8000, 8000, u, 9, QP3, 68867
8000, 8000, n, 0, QRF, 14087
8000, 8000, n, 0, QPR, 14899
8000, 8000, n, 0, QP3, 68560
8000, 8000, n, 1, QRF, 14088
8000, 8000, n, 1, QPR, 14463
8000, 8000, n, 1, QP3, 68540
8000, 8000, n, 2, QRF, 14131
8000, 8000, n, 2, QPR, 14615
8000, 8000, n, 2, QP3, 67328
8000, 8000, n, 3, QRF, 14139
8000, 8000, n, 3, QPR, 14410
8000, 8000, n, 3, QP3, 68458
8000, 8000, n, 4, QRF, 14132
8000, 8000, n, 4, QPR, 14507
8000, 8000, n, 4, QP3, 69533
8000, 8000, n, 5, QRF, 18230
8000, 8000, n, 5, QPR, 16215
8000, 8000, n, 5, QP3, 91652
8000, 8000, n, 6, QRF, 64795
8000, 8000, n, 6, QPR, 53635
8000, 8000, n, 6, QP3, 269323
8000, 8000, n, 7, QRF, 55227
8000, 8000, n, 7, QPR, 50463
8000, 8000, n, 7, QP3, 267810
8000, 8000, n, 8, QRF, 54834
8000, 8000, n, 8, QPR, 50361
8000, 8000, n, 8, QP3, 267097
8000, 8000, n, 9, QRF, 54585
8000, 8000, n, 9, QPR, 49991
8000, 8000, n, 9, QP3, 265517
9000, 9000, u, 0, QRF, 83284
9000, 9000, u, 0, QPR, 77318
9000, 9000, u, 0, QP3, 377206
9000, 9000, u, 1, QRF, 85309
9000, 9000, u, 1, QPR, 76108
9000, 9000, u, 1, QP3, 378937
9000, 9000, u, 2, QRF, 85797
9000, 9000, u, 2, QPR, 75694
9000, 9000, u, 2, QP3, 376557
9000, 9000, u, 3, QRF, 85847
9000, 9000, u, 3, QPR, 75939
9000, 9000, u, 3, QP3, 376777
9000, 9000, u, 4, QRF, 85914
9000, 9000, u, 4, QPR, 75999
9000, 9000, u, 4, QP3, 379760
9000, 9000, u, 5, QRF, 86122
9000, 9000, u, 5, QPR, 76380
9000, 9000, u, 5, QP3, 375213
9000, 9000, u, 6, QRF, 84160
9000, 9000, u, 6, QPR, 76512
9000, 9000, u, 6, QP3, 375921
9000, 9000, u, 7, QRF, 83648
9000, 9000, u, 7, QPR, 76685
9000, 9000, u, 7, QP3, 375232
9000, 9000, u, 8, QRF, 83117
9000, 9000, u, 8, QPR, 76645
9000, 9000, u, 8, QP3, 365814
9000, 9000, u, 9, QRF, 19980
9000, 9000, u, 9, QPR, 20146
9000, 9000, u, 9, QP3, 100507
9000, 9000, n, 0, QRF, 19949
9000, 9000, n, 0, QPR, 19952
9000, 9000, n, 0, QP3, 100058
9000, 9000, n, 1, QRF, 19962
9000, 9000, n, 1, QPR, 19962
9000, 9000, n, 1, QP3, 100045
9000, 9000, n, 2, QRF, 20004
9000, 9000, n, 2, QPR, 19919
9000, 9000, n, 2, QP3, 100011
9000, 9000, n, 3, QRF, 25310
9000, 9000, n, 3, QPR, 22688
9000, 9000, n, 3, QP3, 104237
9000, 9000, n, 4, QRF, 100256
9000, 9000, n, 4, QPR, 72630
9000, 9000, n, 4, QP3, 382306
9000, 9000, n, 5, QRF, 75712
9000, 9000, n, 5, QPR, 72059
9000, 9000, n, 5, QP3, 378024
9000, 9000, n, 6, QRF, 76556
9000, 9000, n, 6, QPR, 70945
9000, 9000, n, 6, QP3, 377204
9000, 9000, n, 7, QRF, 75332
9000, 9000, n, 7, QPR, 71435
9000, 9000, n, 7, QP3, 377057
9000, 9000, n, 8, QRF, 76786
9000, 9000, n, 8, QPR, 70459
9000, 9000, n, 8, QP3, 376460
9000, 9000, n, 9, QRF, 75405
9000, 9000, n, 9, QPR, 70789
9000, 9000, n, 9, QP3, 376729
10000, 10000, u, 0, QRF, 114658
10000, 10000, u, 0, QPR, 100263
10000, 10000, u, 0, QP3, 517760
10000, 10000, u, 1, QRF, 115573
10000, 10000, u, 1, QPR, 103993
10000, 10000, u, 1, QP3, 519934
10000, 10000, u, 2, QRF, 114807
10000, 10000, u, 2, QPR, 104508
10000, 10000, u, 2, QP3, 520332
10000, 10000, u, 3, QRF, 115395
10000, 10000, u, 3, QPR, 104542
10000, 10000, u, 3, QP3, 461473
10000, 10000, u, 4, QRF, 27361
10000, 10000, u, 4, QPR, 26854
10000, 10000, u, 4, QP3, 140664
10000, 10000, u, 5, QRF, 27311
10000, 10000, u, 5, QPR, 26817
10000, 10000, u, 5, QP3, 140307
10000, 10000, u, 6, QRF, 27318
10000, 10000, u, 6, QPR, 26751
10000, 10000, u, 6, QP3, 142888
10000, 10000, u, 7, QRF, 36769
10000, 10000, u, 7, QPR, 35669
10000, 10000, u, 7, QP3, 552443
10000, 10000, u, 8, QRF, 115437
10000, 10000, u, 8, QPR, 105216
10000, 10000, u, 8, QP3, 519699
10000, 10000, u, 9, QRF, 115753
10000, 10000, u, 9, QPR, 104188
10000, 10000, u, 9, QP3, 518934
10000, 10000, n, 0, QRF, 109348
10000, 10000, n, 0, QPR, 94398
10000, 10000, n, 0, QP3, 522505
10000, 10000, n, 1, QRF, 106767
10000, 10000, n, 1, QPR, 93416
10000, 10000, n, 1, QP3, 534102
10000, 10000, n, 2, QRF, 108561
10000, 10000, n, 2, QPR, 94856
10000, 10000, n, 2, QP3, 519056
10000, 10000, n, 3, QRF, 108704
10000, 10000, n, 3, QPR, 94528
10000, 10000, n, 3, QP3, 524330
10000, 10000, n, 4, QRF, 113450
10000, 10000, n, 4, QPR, 96491
10000, 10000, n, 4, QP3, 523631
10000, 10000, n, 5, QRF, 30727
10000, 10000, n, 5, QPR, 26789
10000, 10000, n, 5, QP3, 141135
10000, 10000, n, 6, QRF, 27341
10000, 10000, n, 6, QPR, 26833
10000, 10000, n, 6, QP3, 140558
10000, 10000, n, 7, QRF, 27344
10000, 10000, n, 7, QPR, 26807
10000, 10000, n, 7, QP3, 142045
10000, 10000, n, 8, QRF, 36068
10000, 10000, n, 8, QPR, 34906
10000, 10000, n, 8, QP3, 479249
10000, 10000, n, 9, QRF, 111939
10000, 10000, n, 9, QPR, 95573
10000, 10000, n, 9, QP3, 525713
