1000, 1000, u, 0, QRF, 33
2000, 2000, u, 5, QPR, 414
2000, 2000, u, 5, QP3, 602
2000, 2000, u, 6, QRF, 257
2000, 2000, u, 6, QPR, 415
2000, 2000, u, 6, QP3, 601
2000, 2000, u, 7, QRF, 258
2000, 2000, u, 7, QPR, 414
2000, 2000, u, 7, QP3, 610
2000, 2000, u, 8, QRF, 256
2000, 2000, u, 8, QPR, 415
2000, 2000, u, 8, QP3, 603
2000, 2000, u, 9, QRF, 257
2000, 2000, u, 9, QPR, 414
2000, 2000, u, 9, QP3, 601
2000, 2000, n, 0, QRF, 257
2000, 2000, n, 0, QPR, 415
2000, 2000, n, 0, QP3, 612
2000, 2000, n, 1, QRF, 257
2000, 2000, n, 1, QPR, 416
2000, 2000, n, 1, QP3, 610
2000, 2000, n, 2, QRF, 256
2000, 2000, n, 2, QPR, 415
2000, 2000, n, 2, QP3, 613
2000, 2000, n, 3, QRF, 257
2000, 2000, n, 3, QPR, 415
2000, 2000, n, 3, QP3, 618
2000, 2000, n, 4, QRF, 256
2000, 2000, n, 4, QPR, 414
2000, 2000, n, 4, QP3, 613
2000, 2000, n, 5, QRF, 256
2000, 2000, n, 5, QPR, 415
2000, 2000, n, 5, QP3, 609
2000, 2000, n, 6, QRF, 256
2000, 2000, n, 6, QPR, 414
2000, 2000, n, 6, QP3, 606
2000, 2000, n, 7, QRF, 256
2000, 2000, n, 7, QPR, 417
2000, 2000, n, 7, QP3, 609
2000, 2000, n, 8, QRF, 256
2000, 2000, n, 8, QPR, 415
2000, 2000, n, 8, QP3, 610
2000, 2000, n, 9, QRF, 255
2000, 2000, n, 9, QPR, 418
2000, 2000, n, 9, QP3, 611
3000, 3000, u, 0, QRF, 830
3000, 3000, u, 0, QPR, 1110
3000, 3000, u, 0, QP3, 2015
3000, 3000, u, 1, QRF, 829
3000, 3000, u, 1, QPR, 1108
3000, 3000, u, 1, QP3, 2004
3000, 3000, u, 2, QRF, 833
3000, 3000, u, 2, QPR, 1110
3000, 3000, u, 2, QP3, 2003
3000, 3000, u, 3, QRF, 829
3000, 3000, u, 3, QPR, 1115
3000, 3000, u, 3, QP3, 2005
3000, 3000, u, 4, QRF, 828
3000, 3000, u, 4, QPR, 1110
3000, 3000, u, 4, QP3, 2027
3000, 3000, u, 5, QRF, 827
3000, 3000, u, 5, QPR, 1112
3000, 3000, u, 5, QP3, 2009
3000, 3000, u, 6, QRF, 829
3000, 3000, u, 6, QPR, 1111
3000, 3000, u, 6, QP3, 2001
3000, 3000, u, 7, QRF, 834
3000, 3000, u, 7, QPR, 1112
3000, 3000, u, 7, QP3, 2010
3000, 3000, u, 8, QRF, 830
3000, 3000, u, 8, QPR, 1115
3000, 3000, u, 8, QP3, 2001
3000, 3000, u, 9, QRF, 833
3000, 3000, u, 9, QPR, 1107
3000, 3000, u, 9, QP3, 2008
3000, 3000, n, 0, QRF, 829
3000, 3000, n, 0, QPR, 1114
3000, 3000, n, 0, QP3, 2017
3000, 3000, n, 1, QRF, 829
3000, 3000, n, 1, QPR, 1112
3000, 3000, n, 1, QP3, 2015
3000, 3000, n, 2, QRF, 830
3000, 3000, n, 2, QPR, 1113
3000, 3000, n, 2, QP3, 2017
3000, 3000, n, 3, QRF, 829
3000, 3000, n, 3, QPR, 1109
3000, 3000, n, 3, QP3, 2021
3000, 3000, n, 4, QRF, 830
3000, 3000, n, 4, QPR, 1109
3000, 3000, n, 4, QP3, 2009
3000, 3000, n, 5, QRF, 830
3000, 3000, n, 5, QPR, 1108
3000, 3000, n, 5, QP3, 2009
3000, 3000, n, 6, QRF, 830
3000, 3000, n, 6, QPR, 1109
3000, 3000, n, 6, QP3, 2015
3000, 3000, n, 7, QRF, 829
3000, 3000, n, 7, QPR, 1110
3000, 3000, n, 7, QP3, 2015
3000, 3000, n, 8, QRF, 831
3000, 3000, n, 8, QPR, 1108
3000, 3000, n, 8, QP3, 2016
3000, 3000, n, 9, QRF, 830
3000, 3000, n, 9, QPR, 1112
3000, 3000, n, 9, QP3, 2021
4000, 4000, u, 0, QRF, 1846
4000, 4000, u, 0, QPR, 2314
4000, 4000, u, 0, QP3, 4604
4000, 4000, u, 1, QRF, 1848
4000, 4000, u, 1, QPR, 2317
4000, 4000, u, 1, QP3, 4593
4000, 4000, u, 2, QRF, 1826
4000, 4000, u, 2, QPR, 2309
4000, 4000, u, 2, QP3, 4606
4000, 4000, u, 3, QRF, 1953
4000, 4000, u, 3, QPR, 2316
4000, 4000, u, 3, QP3, 4596
4000, 4000, u, 4, QRF, 1837
4000, 4000, u, 4, QPR, 2315
4000, 4000, u, 4, QP3, 4600
4000, 4000, u, 5, QRF, 1836
4000, 4000, u, 5, QPR, 2311
4000, 4000, u, 5, QP3, 4601
4000, 4000, u, 6, QRF, 1827
4000, 4000, u, 6, QPR, 2316
4000, 4000, u, 6, QP3, 4596
4000, 4000, u, 7, QRF, 1830
4000, 4000, u, 7, QPR, 2314
4000, 4000, u, 7, QP3, 4598
4000, 4000, u, 8, QRF, 1835
4000, 4000, u, 8, QPR, 2317
4000, 4000, u, 8, QP3, 4598
4000, 4000, u, 9, QRF, 1830
4000, 4000, u, 9, QPR, 2323
4000, 4000, u, 9, QP3, 4597
4000, 4000, n, 0, QRF, 1867
4000, 4000, n, 0, QPR, 2315
4000, 4000, n, 0, QP3, 4608
4000, 4000, n, 1, QRF, 1820
4000, 4000, n, 1, QPR, 2309
4000, 4000, n, 1, QP3, 4606
4000, 4000, n, 2, QRF, 1837
4000, 4000, n, 2, QPR, 2315
4000, 4000, n, 2, QP3, 4605
4000, 4000, n, 3, QRF, 1824
4000, 4000, n, 3, QPR, 2323
4000, 4000, n, 3, QP3, 4605
4000, 4000, n, 4, QRF, 1837
4000, 4000, n, 4, QPR, 2316
4000, 4000, n, 4, QP3, 4606
4000, 4000, n, 5, QRF, 1828
4000, 4000, n, 5, QPR, 2317
4000, 4000, n, 5, QP3, 4610
4000, 4000, n, 6, QRF, 1952
4000, 4000, n, 6, QPR, 2312
4000, 4000, n, 6, QP3, 4620
4000, 4000, n, 7, QRF, 1830
4000, 4000, n, 7, QPR, 2314
4000, 4000, n, 7, QP3, 4603
4000, 4000, n, 8, QRF, 1848
4000, 4000, n, 8, QPR, 2316
4000, 4000, n, 8, QP3, 4599
4000, 4000, n, 9, QRF, 1837
4000, 4000, n, 9, QPR, 2316
4000, 4000, n, 9, QP3, 4604
5000, 5000, u, 0, QRF, 3490
5000, 5000, u, 0, QPR, 4150
5000, 5000, u, 0, QP3, 11687
5000, 5000, u, 1, QRF, 3492
5000, 5000, u, 1, QPR, 4140
5000, 5000, u, 1, QP3, 11659
5000, 5000, u, 2, QRF, 3469
5000, 5000, u, 2, QPR, 4132
5000, 5000, u, 2, QP3, 11639
5000, 5000, u, 3, QRF, 3486
5000, 5000, u, 3, QPR, 4155
5000, 5000, u, 3, QP3, 11698
5000, 5000, u, 4, QRF, 3492
5000, 5000, u, 4, QPR, 4135
5000, 5000, u, 4, QP3, 11655
5000, 5000, u, 5, QRF, 3484
5000, 5000, u, 5, QPR, 4153
5000, 5000, u, 5, QP3, 11660
5000, 5000, u, 6, QRF, 3486
5000, 5000, u, 6, QPR, 4152
5000, 5000, u, 6, QP3, 11646
5000, 5000, u, 7, QRF, 3482
5000, 5000, u, 7, QPR, 4134
5000, 5000, u, 7, QP3, 11654
5000, 5000, u, 8, QRF, 3477
5000, 5000, u, 8, QPR, 4137
5000, 5000, u, 8, QP3, 11688
5000, 5000, u, 9, QRF, 3479
5000, 5000, u, 9, QPR, 4130
5000, 5000, u, 9, QP3, 11662
5000, 5000, n, 0, QRF, 3492
5000, 5000, n, 0, QPR, 4152
5000, 5000, n, 0, QP3, 11630
5000, 5000, n, 1, QRF, 3479
5000, 5000, n, 1, QPR, 4151
5000, 5000, n, 1, QP3, 11655
5000, 5000, n, 2, QRF, 3491
5000, 5000, n, 2, QPR, 4163
5000, 5000, n, 2, QP3, 11660
5000, 5000, n, 3, QRF, 3492
5000, 5000, n, 3, QPR, 4146
5000, 5000, n, 3, QP3, 11771
5000, 5000, n, 4, QRF, 3494
5000, 5000, n, 4, QPR, 4157
5000, 5000, n, 4, QP3, 11663
5000, 5000, n, 5, QRF, 3472
5000, 5000, n, 5, QPR, 4135
5000, 5000, n, 5, QP3, 11649
5000, 5000, n, 6, QRF, 3493
5000, 5000, n, 6, QPR, 4160
5000, 5000, n, 6, QP3, 11646
5000, 5000, n, 7, QRF, 3480
5000, 5000, n, 7, QPR, 4133
5000, 5000, n, 7, QP3, 11661
5000, 5000, n, 8, QRF, 3485
5000, 5000, n, 8, QPR, 4171
5000, 5000, n, 8, QP3, 11654
5000, 5000, n, 9, QRF, 3492
5000, 5000, n, 9, QPR, 4152
5000, 5000, n, 9, QP3, 11659
6000, 6000, u, 0, QRF, 6005
6000, 6000, u, 0, QPR, 6774
6000, 6000, u, 0, QP3, 24742
6000, 6000, u, 1, QRF, 6005
6000, 6000, u, 1, QPR, 6771
6000, 6000, u, 1, QP3, 24767
6000, 6000, u, 2, QRF, 5968
6000, 6000, u, 2, QPR, 6754
6000, 6000, u, 2, QP3, 24775
6000, 6000, u, 3, QRF, 5977
6000, 6000, u, 3, QPR, 6788
6000, 6000, u, 3, QP3, 24751
6000, 6000, u, 4, QRF, 5989
6000, 6000, u, 4, QPR, 6736
6000, 6000, u, 4, QP3, 24743
6000, 6000, u, 5, QRF, 5979
6000, 6000, u, 5, QPR, 6770
6000, 6000, u, 5, QP3, 24751
6000, 6000, u, 6, QRF, 5989
6000, 6000, u, 6, QPR, 6762
6000, 6000, u, 6, QP3, 24753
6000, 6000, u, 7, QRF, 5991
6000, 6000, u, 7, QPR, 6754
6000, 6000, u, 7, QP3, 24786
6000, 6000, u, 8, QRF, 5966
6000, 6000, u, 8, QPR, 6755
6000, 6000, u, 8, QP3, 24722
6000, 6000, u, 9, QRF, 5968
6000, 6000, u, 9, QPR, 6727
6000, 6000, u, 9, QP3, 24773
6000, 6000, n, 0, QRF, 5969
6000, 6000, n, 0, QPR, 6752
6000, 6000, n, 0, QP3, 24744
6000, 6000, n, 1, QRF, 5977
6000, 6000, n, 1, QPR, 6748
6000, 6000, n, 1, QP3, 24705
6000, 6000, n, 2, QRF, 5983
6000, 6000, n, 2, QPR, 6768
6000, 6000, n, 2, QP3, 24751
6000, 6000, n, 3, QRF, 5977
6000, 6000, n, 3, QPR, 6753
6000, 6000, n, 3, QP3, 24766
6000, 6000, n, 4, QRF, 5979
6000, 6000, n, 4, QPR, 6748
6000, 6000, n, 4, QP3, 24773
6000, 6000, n, 5, QRF, 5973
6000, 6000, n, 5, QPR, 6757
6000, 6000, n, 5, QP3, 24733
6000, 6000, n, 6, QRF, 5976
6000, 6000, n, 6, QPR, 6779
6000, 6000, n, 6, QP3, 24731
6000, 6000, n, 7, QRF, 5965
6000, 6000, n, 7, QPR, 6767
6000, 6000, n, 7, QP3, 24733
6000, 6000, n, 8, QRF, 5994
6000, 6000, n, 8, QPR, 6735
6000, 6000, n, 8, QP3, 24763
6000, 6000, n, 9, QRF, 5972
6000, 6000, n, 9, QPR, 6754
6000, 6000, n, 9, QP3, 24733
7000, 7000, u, 0, QRF, 9375
7000, 7000, u, 0, QPR, 10294
7000, 7000, u, 0, QP3, 43440
7000, 7000, u, 1, QRF, 9383
7000, 7000, u, 1, QPR, 10221
7000, 7000, u, 1, QP3, 43416
7000, 7000, u, 2, QRF, 9385
7000, 7000, u, 2, QPR, 10233
7000, 7000, u, 2, QP3, 43320
7000, 7000, u, 3, QRF, 9402
7000, 7000, u, 3, QPR, 10250
7000, 7000, u, 3, QP3, 43392
7000, 7000, u, 4, QRF, 9391
7000, 7000, u, 4, QPR, 10267
7000, 7000, u, 4, QP3, 43312
7000, 7000, u, 5, QRF, 9374
7000, 7000, u, 5, QPR, 10221
7000, 7000, u, 5, QP3, 43171
7000, 7000, u, 6, QRF, 9389
7000, 7000, u, 6, QPR, 10230
7000, 7000, u, 6, QP3, 43179
7000, 7000, u, 7, QRF, 9383
7000, 7000, u, 7, QPR, 10246
7000, 7000, u, 7, QP3, 43197
7000, 7000, u, 8, QRF, 9367
7000, 7000, u, 8, QPR, 10241
7000, 7000, u, 8, QP3, 43153
7000, 7000, u, 9, QRF, 9378
7000, 7000, u, 9, QPR, 10230
7000, 7000, u, 9, QP3, 43114
7000, 7000, n, 0, QRF, 9375
7000, 7000, n, 0, QPR, 10228
7000, 7000, n, 0, QP3, 43177
7000, 7000, n, 1, QRF, 9371
7000, 7000, n, 1, QPR, 10236
7000, 7000, n, 1, QP3, 43184
7000, 7000, n, 2, QRF, 9387
7000, 7000, n, 2, QPR, 10239
7000, 7000, n, 2, QP3, 43195
7000, 7000, n, 3, QRF, 9393
7000, 7000, n, 3, QPR, 10218
7000, 7000, n, 3, QP3, 43181
7000, 7000, n, 4, QRF, 9384
7000, 7000, n, 4, QPR, 10232
7000, 7000, n, 4, QP3, 43152
7000, 7000, n, 5, QRF, 9372
7000, 7000, n, 5, QPR, 10242
7000, 7000, n, 5, QP3, 43192
7000, 7000, n, 6, QRF, 9388
7000, 7000, n, 6, QPR, 10227
7000, 7000, n, 6, QP3, 43173
7000, 7000, n, 7, QRF, 9356
7000, 7000, n, 7, QPR, 10235
7000, 7000, n, 7, QP3, 43146
7000, 7000, n, 8, QRF, 9363
7000, 7000, n, 8, QPR, 10232
7000, 7000, n, 8, QP3, 43168
7000, 7000, n, 9, QRF, 9383
7000, 7000, n, 9, QPR, 10238
7000, 7000, n, 9, QP3, 43169
8000, 8000, u, 0, QRF, 14058
8000, 8000, u, 0, QPR, 14454
8000, 8000, u, 0, QP3, 68526
8000, 8000, u, 1, QRF, 14083
8000, 8000, u, 1, QPR, 14389
8000, 8000, u, 1, QP3, 68527
8000, 8000, u, 2, QRF, 14171
8000, 8000, u, 2, QPR, 14918
8000, 8000, u, 2, QP3, 68630
8000, 8000, u, 3, QRF, 14174
8000, 8000, u, 3, QPR, 14931
8000, 8000, u, 3, QP3, 68530
8000, 8000, u, 4, QRF, 14074
8000, 8000, u, 4, QPR, 14707
8000, 8000, u, 4, QP3, 68570
8000, 8000, u, 5, QRF, 14093
8000, 8000, u, 5, QPR, 14877
8000, 8000, u, 5, QP3, 68654
8000, 8000, u, 6, QRF, 14073
8000, 8000, u, 6, QPR, 14880
8000, 8000, u, 6, QP3, 68667
8000, 8000, u, 7, QRF, 14106
8000, 8000, u, 7, QPR, 14868
8000, 8000, u, 7, QP3, 68783
8000, 8000, u, 8, QRF, 14078
8000, 8000, u, 8, QPR, 14882
8000, 8000, u, 8, QP3, 68575
8000, 8000, u, 9, QRF, 14101
8000, 8000, u, 9, QPR, 14881
8000, 8000, u, 9, QP3, 68508
8000, 8000, n, 0, QRF, 14071
8000, 8000, n, 0, QPR, 14892
8000, 8000, n, 0, QP3, 68751
8000, 8000, n, 1, QRF, 14082
8000, 8000, n, 1, QPR, 14883
8000, 8000, n, 1, QP3, 68920
8000, 8000, n, 2, QRF, 14070
8000, 8000, n, 2, QPR, 14878
8000, 8000, n, 2, QP3, 70980
8000, 8000, n, 3, QRF, 14109
8000, 8000, n, 3, QPR, 14374
8000, 8000, n, 3, QP3, 69001
8000, 8000, n, 4, QRF, 14092
8000, 8000, n, 4, QPR, 14573
8000, 8000, n, 4, QP3, 68958
8000, 8000, n, 5, QRF, 14085
8000, 8000, n, 5, QPR, 14918
8000, 8000, n, 5, QP3, 68955
8000, 8000, n, 6, QRF, 14091
8000, 8000, n, 6, QPR, 14570
8000, 8000, n, 6, QP3, 68965
8000, 8000, n, 7, QRF, 14092
8000, 8000, n, 7, QPR, 14375
8000, 8000, n, 7, QP3, 68939
8000, 8000, n, 8, QRF, 14088
8000, 8000, n, 8, QPR, 14371
8000, 8000, n, 8, QP3, 68930
8000, 8000, n, 9, QRF, 14096
8000, 8000, n, 9, QPR, 14368
8000, 8000, n, 9, QP3, 68972
9000, 9000, u, 0, QRF, 19944
9000, 9000, u, 0, QPR, 20018
9000, 9000, u, 0, QP3, 100905
9000, 9000, u, 1, QRF, 19958
9000, 9000, u, 1, QPR, 19950
9000, 9000, u, 1, QP3, 100943
9000, 9000, u, 2, QRF, 19948
9000, 9000, u, 2, QPR, 20355
9000, 9000, u, 2, QP3, 100885
9000, 9000, u, 3, QRF, 19939
9000, 9000, u, 3, QPR, 19970
9000, 9000, u, 3, QP3, 101083
9000, 9000, u, 4, QRF, 19979
9000, 9000, u, 4, QPR, 19956
9000, 9000, u, 4, QP3, 100883
9000, 9000, u, 5, QRF, 19951
9000, 9000, u, 5, QPR, 19940
9000, 9000, u, 5, QP3, 100610
9000, 9000, u, 6, QRF, 19992
9000, 9000, u, 6, QPR, 19930
9000, 9000, u, 6, QP3, 100475
9000, 9000, u, 7, QRF, 19945
9000, 9000, u, 7, QPR, 19933
9000, 9000, u, 7, QP3, 100738
9000, 9000, u, 8, QRF, 19962
9000, 9000, u, 8, QPR, 19981
9000, 9000, u, 8, QP3, 100782
9000, 9000, u, 9, QRF, 19930
9000, 9000, u, 9, QPR, 20008
9000, 9000, u, 9, QP3, 100789
9000, 9000, n, 0, QRF, 19943
9000, 9000, n, 0, QPR, 20023
9000, 9000, n, 0, QP3, 100696
9000, 9000, n, 1, QRF, 20032
9000, 9000, n, 1, QPR, 19988
9000, 9000, n, 1, QP3, 100545
9000, 9000, n, 2, QRF, 19981
9000, 9000, n, 2, QPR, 20056
9000, 9000, n, 2, QP3, 100545
9000, 9000, n, 3, QRF, 19951
9000, 9000, n, 3, QPR, 19979
9000, 9000, n, 3, QP3, 100797
9000, 9000, n, 4, QRF, 19951
9000, 9000, n, 4, QPR, 20000
9000, 9000, n, 4, QP3, 100838
9000, 9000, n, 5, QRF, 20073
9000, 9000, n, 5, QPR, 20169
9000, 9000, n, 5, QP3, 102678
9000, 9000, n, 6, QRF, 20484
9000, 9000, n, 6, QPR, 20070
9000, 9000, n, 6, QP3, 100957
9000, 9000, n, 7, QRF, 19978
9000, 9000, n, 7, QPR, 19967
9000, 9000, n, 7, QP3, 100875
9000, 9000, n, 8, QRF, 19938
9000, 9000, n, 8, QPR, 20061
9000, 9000, n, 8, QP3, 100868
9000, 9000, n, 9, QRF, 19927
9000, 9000, n, 9, QPR, 20130
9000, 9000, n, 9, QP3, 100949
10000, 10000, u, 0, QRF, 27337
10000, 10000, u, 0, QPR, 26902
10000, 10000, u, 0, QP3, 141791
10000, 10000, u, 1, QRF, 27468
10000, 10000, u, 1, QPR, 26867
10000, 10000, u, 1, QP3, 141884
10000, 10000, u, 2, QRF, 27397
10000, 10000, u, 2, QPR, 26870
10000, 10000, u, 2, QP3, 141246
10000, 10000, u, 3, QRF, 27276
10000, 10000, u, 3, QPR, 26862
10000, 10000, u, 3, QP3, 141107
10000, 10000, u, 4, QRF, 27371
10000, 10000, u, 4, QPR, 26922
10000, 10000, u, 4, QP3, 141757
10000, 10000, u, 5, QRF, 27338
10000, 10000, u, 5, QPR, 26810
10000, 10000, u, 5, QP3, 141958
10000, 10000, u, 6, QRF, 27320
10000, 10000, u, 6, QPR, 26837
10000, 10000, u, 6, QP3, 141788
10000, 10000, u, 7, QRF, 27513
10000, 10000, u, 7, QPR, 26864
10000, 10000, u, 7, QP3, 141940
10000, 10000, u, 8, QRF, 27374
10000, 10000, u, 8, QPR, 26834
10000, 10000, u, 8, QP3, 141877
10000, 10000, u, 9, QRF, 27287
10000, 10000, u, 9, QPR, 26812
10000, 10000, u, 9, QP3, 141795
10000, 10000, n, 0, QRF, 27394
10000, 10000, n, 0, QPR, 26816
10000, 10000, n, 0, QP3, 141731
10000, 10000, n, 1, QRF, 27317
10000, 10000, n, 1, QPR, 26831
10000, 10000, n, 1, QP3, 141317
10000, 10000, n, 2, QRF, 27326
10000, 10000, n, 2, QPR, 26974
10000, 10000, n, 2, QP3, 141927
10000, 10000, n, 3, QRF, 27311
10000, 10000, n, 3, QPR, 26883
10000, 10000, n, 3, QP3, 141485
10000, 10000, n, 4, QRF, 27336
10000, 10000, n, 4, QPR, 26803
10000, 10000, n, 4, QP3, 141884
10000, 10000, n, 5, QRF, 27366
10000, 10000, n, 5, QPR, 27014
10000, 10000, n, 5, QP3, 141871
10000, 10000, n, 6, QRF, 27303
10000, 10000, n, 6, QPR, 26836
10000, 10000, n, 6, QP3, 141785
10000, 10000, n, 7, QRF, 27314
10000, 10000, n, 7, QPR, 26941
10000, 10000, n, 7, QP3, 141986
10000, 10000, n, 8, QRF, 27339
10000, 10000, n, 8, QPR, 26823
10000, 10000, n, 8, QP3, 141667
10000, 10000, n, 9, QRF, 27344
10000, 10000, n, 9, QPR, 26793
10000, 10000, n, 9, QP3, 141795
